Category,File Name,Relative Path,Extension,Size (bytes),Type
study_materials_diksha,ncert-class9-democratic-politics-1.pdf,polity/constitution/ncert-class9-democratic-politics-1.pdf,.pdf,10916922,Sample
study_materials_diksha,ncert-class10-economics.pdf,economy/ncert-class10-economics.pdf,.pdf,1957206,Sample
study_materials_diksha,DIKSHA_GA_FINAL_REPORT.md,DIKSHA_GA_FINAL_REPORT.md,.md,9653,Sample
study_materials_diksha,ncert-class9-science-complete.pdf,science-technology/ncert-class9-science-complete.pdf,.pdf,30822578,Sample
study_materials_diksha,ncert-class11-geography-practical.pdf,geography/physical/ncert-class11-geography-practical.pdf,.pdf,8818297,Sample
study_materials_wikimedia,index.html,general-awareness/geography/Himalayas/index.html,.html,488151,Sample
study_materials_wikimedia,index.html,general-awareness/geography/Geography_of_India/index.html,.html,9158,Sample
study_materials_wikimedia,metadata.json,general-awareness/economy/Payment_and_settlement_systems_in_India/metadata.json,.json,910,Sample
study_materials_wikimedia,Bal_Gangadhar_Tilak.html,general-awareness/test_improved_collection/Bal_Gangadhar_Tilak/Bal_Gangadhar_Tilak.html,.html,293024,Sample
study_materials_wikimedia,Economy_of_India.html,general-awareness/economy/Economy_of_India/Economy_of_India.html,.html,4805,Sample
study_materials_wikimedia,index.html,general-awareness/science-technology/Nuclear_power_in_India/index.html,.html,8879,Sample
study_materials_wikimedia,metadata.json,general-awareness/test_improved_collection/Bal_Gangadhar_Tilak/metadata.json,.json,596,Sample
study_materials_wikimedia,metadata.json,general-awareness/organizations/United_Nations_System/metadata.json,.json,856,Sample
study_materials_wikimedia,metadata.json,general-awareness/culture/Indian_literature/metadata.json,.json,844,Sample
study_materials_wikimedia,Kesavananda_Bharati_v_State_of_Kerala.html,general-awareness/polity/Kesavananda_Bharati_v_State_of_Kerala/Kesavananda_Bharati_v_State_of_Kerala.html,.html,4980,Sample
study_materials_wikimedia,metadata.json,general-awareness/indian-history/Timeline_of_Indian_history/metadata.json,.json,871,Sample
study_materials_wikimedia,core_collection.py,general-awareness/core_collection.py,.py,2513,Sample
study_materials_wikimedia,comprehensive_collector.py,general-awareness/comprehensive_collector.py,.py,28650,Sample
study_materials_wikimedia,Banking_in_India.html,general-awareness/economy/Banking_in_India/Banking_in_India.html,.html,4805,Sample
study_materials_wikimedia,metadata.json,general-awareness/geography/Eastern_Ghats/metadata.json,.json,832,Sample
study_materials_wikimedia,index.html,general-awareness/geography/Geography_of_South_India/index.html,.html,3287,Sample
study_materials_wikimedia,topic_mapping.md,general-awareness/metadata/topic_mapping.md,.md,12631,Sample
study_materials_wikimedia,Parliament_of_India.html,general-awareness/polity/Parliament_of_India/Parliament_of_India.html,.html,4828,Sample
study_materials_wikimedia,collection_script.py,general-awareness/collection_script.py,.py,9528,Sample
study_materials_wikimedia,Constitution_of_India.html,general-awareness/polity/Constitution_of_India/Constitution_of_India.html,.html,4844,Sample
study_materials_wikimedia,Wildlife_of_India.html,general-awareness/environment/Wildlife_of_India/Wildlife_of_India.html,.html,4817,Sample
study_materials_wikimedia,metadata.json,general-awareness/test_collection/Geography_of_India/metadata.json,.json,584,Sample
practice_sets,science_technology_practice_set_01.md,science-technology/science_technology_practice_set_01.md,.md,7969,Sample
practice_sets,download_guide_by_source.md,metadata/download_guide_by_source.md,.md,9961,Sample
practice_sets,practiceMock_500_current_affairs.pdf,current-affairs/practiceMock_500_current_affairs.pdf,.pdf,129767,Sample
current_affairs,ISRO_Annual_Report_2023-24.pdf,ministry-publications/2024/ISRO_Annual_Report_2023-24.pdf,.pdf,87958614,Sample
metadata_files,oer_platforms_catalog.csv,oer_platforms_catalog.csv,.csv,4180,Sample
